timestamp,src_device,dst_device,device_id,device_type,src_ip,dst_ip,protocol,port,dest_port,packet_rate,byte_volume,flow_duration,unique_dest_ips,tcp_ratio,udp_ratio,phase,is_compromised_source,is_attack,attack_stage,attack_family,attack_path
2026-03-13T10:06:19Z,door-ctrl-02,router-01,door-ctrl-02,door_controller,10.10.0.22,10.10.0.1,TCP,443,443,6.962,1960.65,0.5416,2,0.88,0.12,normal,0,0,benign,none,
2026-03-13T10:06:19Z,nvr-01,storage-01,nvr-01,nvr,10.10.0.40,10.10.0.50,TCP,445,445,16.04,23845.0,1.1435,2,0.86,0.14,normal,0,0,benign,none,
2026-03-13T10:06:19Z,storage-01,nvr-01,storage-01,storage_server,10.10.0.50,10.10.0.40,TCP,2049,2049,8.745,5239.95,0.6585,1,0.94,0.06,normal,0,0,benign,none,
2026-03-13T10:06:19Z,router-01,internet-benign,router-01,router,10.10.0.1,8.8.8.8,UDP,53,53,10.663,2208.56,0.4503,3,0.61,0.39,normal,0,0,benign,none,
2026-03-13T10:06:19Z,router-02,internet-benign,router-02,router,10.10.0.2,1.1.1.1,UDP,53,53,10.202,2262.71,0.4821,3,0.61,0.39,normal,0,0,benign,none,
2026-03-13T10:06:20Z,cam-001,nvr-01,cam-001,camera,10.10.0.11,10.10.0.40,UDP,554,554,42.42,35174.89,0.9991,2,0.22,0.78,normal,0,0,benign,none,
2026-03-13T10:06:20Z,cam-002,nvr-01,cam-002,camera,10.10.0.12,10.10.0.40,UDP,554,554,45.141,35128.23,0.9376,2,0.22,0.78,normal,0,0,benign,none,
2026-03-13T10:06:20Z,cam-003,nvr-01,cam-003,camera,10.10.0.13,10.10.0.40,UDP,554,554,47.883,40009.74,1.0067,2,0.22,0.78,normal,0,0,benign,none,
2026-03-13T10:06:20Z,sensor-01,router-02,sensor-01,sensor,10.10.0.31,10.10.0.2,TCP,1883,1883,3.089,366.37,0.4236,1,0.91,0.09,normal,0,0,benign,none,
2026-03-13T10:06:20Z,sensor-02,router-02,sensor-02,sensor,10.10.0.32,10.10.0.2,TCP,1883,1883,3.137,411.63,0.4686,1,0.91,0.09,normal,0,0,benign,none,
2026-03-13T10:06:20Z,sensor-03,router-02,sensor-03,sensor,10.10.0.33,10.10.0.2,TCP,1883,1883,2.867,413.24,0.5148,1,0.91,0.09,normal,0,0,benign,none,
2026-03-13T10:06:20Z,door-ctrl-01,router-01,door-ctrl-01,door_controller,10.10.0.21,10.10.0.1,TCP,443,443,6.503,2138.39,0.6324,2,0.88,0.12,normal,0,0,benign,none,
2026-03-13T10:06:20Z,door-ctrl-02,router-01,door-ctrl-02,door_controller,10.10.0.22,10.10.0.1,TCP,443,443,7.087,2039.9,0.5535,2,0.88,0.12,normal,0,0,benign,none,
2026-03-13T10:06:20Z,nvr-01,storage-01,nvr-01,nvr,10.10.0.40,10.10.0.50,TCP,445,445,15.33,26000.12,1.3046,2,0.86,0.14,normal,0,0,benign,none,
2026-03-13T10:06:20Z,storage-01,nvr-01,storage-01,storage_server,10.10.0.50,10.10.0.40,TCP,2049,2049,8.767,4947.06,0.6201,1,0.94,0.06,normal,0,0,benign,none,
2026-03-13T10:06:20Z,router-01,internet-benign,router-01,router,10.10.0.1,1.1.1.1,UDP,53,53,8.882,2275.06,0.5568,3,0.61,0.39,normal,0,0,benign,none,
2026-03-13T10:06:20Z,router-02,internet-benign,router-02,router,10.10.0.2,8.8.8.8,TCP,443,443,11.901,3199.73,0.5845,3,0.61,0.39,normal,0,0,benign,none,
2026-03-13T10:06:21Z,cam-001,nvr-01,cam-001,camera,10.10.0.11,10.10.0.40,UDP,554,554,42.397,35552.88,1.0103,2,0.22,0.78,normal,0,0,benign,none,
2026-03-13T10:06:21Z,cam-002,nvr-01,cam-002,camera,10.10.0.12,10.10.0.40,UDP,554,554,39.871,28905.15,0.8734,2,0.22,0.78,normal,0,0,benign,none,
2026-03-13T10:06:21Z,cam-003,nvr-01,cam-003,camera,10.10.0.13,10.10.0.40,UDP,554,554,46.733,37493.74,0.9666,2,0.22,0.78,normal,0,0,benign,none,
2026-03-13T10:06:21Z,sensor-01,router-02,sensor-01,sensor,10.10.0.31,10.10.0.2,TCP,1883,1883,3.434,381.63,0.3969,1,0.91,0.09,normal,0,0,benign,none,
2026-03-13T10:06:21Z,sensor-02,router-02,sensor-02,sensor,10.10.0.32,10.10.0.2,TCP,1883,1883,3.259,451.12,0.4944,1,0.91,0.09,normal,0,0,benign,none,
2026-03-13T10:06:21Z,sensor-03,router-02,sensor-03,sensor,10.10.0.33,10.10.0.2,TCP,1883,1883,3.526,437.0,0.4426,1,0.91,0.09,normal,0,0,benign,none,
2026-03-13T10:06:21Z,door-ctrl-01,router-01,door-ctrl-01,door_controller,10.10.0.21,10.10.0.1,TCP,443,443,6.294,1747.01,0.5338,2,0.88,0.12,normal,0,0,benign,none,
2026-03-13T10:06:21Z,door-ctrl-02,router-01,door-ctrl-02,door_controller,10.10.0.22,10.10.0.1,TCP,443,443,5.7,1894.05,0.6391,2,0.88,0.12,normal,0,0,benign,none,
2026-03-13T10:06:21Z,nvr-01,storage-01,nvr-01,nvr,10.10.0.40,10.10.0.50,TCP,445,445,14.052,19172.53,1.0495,2,0.86,0.14,normal,0,0,benign,none,
2026-03-13T10:06:21Z,storage-01,nvr-01,storage-01,storage_server,10.10.0.50,10.10.0.40,TCP,2049,2049,7.117,5245.38,0.8099,1,0.94,0.06,normal,0,0,benign,none,
2026-03-13T10:06:21Z,router-01,internet-benign,router-01,router,10.10.0.1,1.1.1.1,UDP,53,53,10.137,2391.41,0.5128,3,0.61,0.39,normal,0,0,benign,none,
2026-03-13T10:06:21Z,router-02,internet-benign,router-02,router,10.10.0.2,13.107.42.14,UDP,53,53,11.885,3068.95,0.5613,3,0.61,0.39,normal,0,0,benign,none,
2026-03-13T10:06:22Z,cam-001,nvr-01,cam-001,camera,10.10.0.11,10.10.0.40,UDP,554,554,42.017,33557.78,0.9623,2,0.22,0.78,normal,0,0,benign,none,
2026-03-13T10:06:22Z,cam-002,nvr-01,cam-002,camera,10.10.0.12,10.10.0.40,UDP,554,554,47.309,36681.97,0.9342,2,0.22,0.78,normal,0,0,benign,none,
2026-03-13T10:06:22Z,cam-003,nvr-01,cam-003,camera,10.10.0.13,10.10.0.40,UDP,554,554,47.502,34387.66,0.8722,2,0.22,0.78,normal,0,0,benign,none,
2026-03-13T10:06:22Z,sensor-01,router-02,sensor-01,sensor,10.10.0.31,10.10.0.2,TCP,1883,1883,3.636,422.69,0.4152,1,0.91,0.09,normal,0,0,benign,none,
2026-03-13T10:06:22Z,sensor-02,router-02,sensor-02,sensor,10.10.0.32,10.10.0.2,TCP,1883,1883,3.18,424.34,0.4766,1,0.91,0.09,normal,0,0,benign,none,
2026-03-13T10:06:22Z,sensor-03,router-02,sensor-03,sensor,10.10.0.33,10.10.0.2,TCP,1883,1883,3.329,424.55,0.4555,1,0.91,0.09,normal,0,0,benign,none,
2026-03-13T10:06:22Z,door-ctrl-01,router-01,door-ctrl-01,door_controller,10.10.0.21,10.10.0.1,TCP,443,443,6.844,1977.65,0.5557,2,0.88,0.12,normal,0,0,benign,none,
2026-03-13T10:06:22Z,door-ctrl-02,router-01,door-ctrl-02,door_controller,10.10.0.22,10.10.0.1,TCP,443,443,6.95,2154.48,0.5961,2,0.88,0.12,normal,0,0,benign,none,
2026-03-13T10:06:22Z,nvr-01,storage-01,nvr-01,nvr,10.10.0.40,10.10.0.50,TCP,445,445,15.752,25705.5,1.2553,2,0.86,0.14,normal,0,0,benign,none,
2026-03-13T10:06:22Z,storage-01,nvr-01,storage-01,storage_server,10.10.0.50,10.10.0.40,TCP,2049,2049,8.569,5129.15,0.6578,1,0.94,0.06,normal,0,0,benign,none,
2026-03-13T10:06:22Z,router-01,internet-benign,router-01,router,10.10.0.1,13.107.42.14,UDP,53,53,8.977,2442.84,0.5915,3,0.61,0.39,normal,0,0,benign,none,
2026-03-13T10:06:22Z,router-02,internet-benign,router-02,router,10.10.0.2,1.1.1.1,TCP,443,443,10.798,2104.1,0.4236,3,0.61,0.39,normal,0,0,benign,none,
2026-03-13T10:06:23Z,cam-001,nvr-01,cam-001,camera,10.10.0.11,10.10.0.40,UDP,554,554,41.452,30098.18,0.8748,2,0.22,0.78,normal,0,0,benign,none,
2026-03-13T10:06:23Z,cam-002,nvr-01,cam-002,camera,10.10.0.12,10.10.0.40,UDP,554,554,47.509,34716.78,0.8804,2,0.22,0.78,normal,0,0,benign,none,
2026-03-13T10:06:23Z,cam-003,nvr-01,cam-003,camera,10.10.0.13,10.10.0.40,UDP,554,554,42.288,29414.82,0.8381,2,0.22,0.78,normal,0,0,benign,none,
2026-03-13T10:06:23Z,sensor-01,router-02,sensor-01,sensor,10.10.0.31,10.10.0.2,TCP,1883,1883,2.883,358.92,0.4446,1,0.91,0.09,normal,0,0,benign,none,
2026-03-13T10:06:23Z,sensor-02,router-02,sensor-02,sensor,10.10.0.32,10.10.0.2,TCP,1883,1883,2.85,321.52,0.403,1,0.91,0.09,normal,0,0,benign,none,
2026-03-13T10:06:23Z,sensor-03,router-02,sensor-03,sensor,10.10.0.33,10.10.0.2,TCP,1883,1883,2.881,372.08,0.4613,1,0.91,0.09,normal,0,0,benign,none,
2026-03-13T10:06:23Z,door-ctrl-01,router-01,door-ctrl-01,door_controller,10.10.0.21,10.10.0.1,TCP,443,443,5.989,1677.46,0.5386,2,0.88,0.12,normal,0,0,benign,none,
2026-03-13T10:06:23Z,door-ctrl-02,router-01,door-ctrl-02,door_controller,10.10.0.22,10.10.0.1,TCP,443,443,5.839,1692.69,0.5575,2,0.88,0.12,normal,0,0,benign,none,
2026-03-13T10:06:23Z,nvr-01,storage-01,nvr-01,nvr,10.10.0.40,10.10.0.50,TCP,445,445,16.071,27561.05,1.3192,2,0.86,0.14,normal,0,0,benign,none,
2026-03-13T10:06:23Z,storage-01,nvr-01,storage-01,storage_server,10.10.0.50,10.10.0.40,TCP,2049,2049,8.728,4833.7,0.6086,1,0.94,0.06,normal,0,0,benign,none,
2026-03-13T10:06:23Z,router-01,internet-benign,router-01,router,10.10.0.1,13.107.42.14,UDP,53,53,9.127,2048.74,0.488,3,0.61,0.39,normal,0,0,benign,none,
2026-03-13T10:06:23Z,router-02,internet-benign,router-02,router,10.10.0.2,1.1.1.1,UDP,53,53,9.936,2566.67,0.5616,3,0.61,0.39,normal,0,0,benign,none,
2026-03-13T10:06:24Z,cam-001,nvr-01,cam-001,camera,10.10.0.11,10.10.0.40,UDP,554,554,40.865,33259.74,0.9806,2,0.22,0.78,normal,0,0,benign,none,
2026-03-13T10:06:24Z,cam-002,nvr-01,cam-002,camera,10.10.0.12,10.10.0.40,UDP,554,554,43.986,32190.61,0.8817,2,0.22,0.78,normal,0,0,benign,none,
2026-03-13T10:06:24Z,cam-003,nvr-01,cam-003,camera,10.10.0.13,10.10.0.40,UDP,554,554,47.656,39348.46,0.9948,2,0.22,0.78,normal,0,0,benign,none,
2026-03-13T10:06:24Z,sensor-01,router-02,sensor-01,sensor,10.10.0.31,10.10.0.2,TCP,1883,1883,3.422,454.0,0.4738,1,0.91,0.09,normal,0,0,benign,none,
2026-03-13T10:06:24Z,sensor-02,router-02,sensor-02,sensor,10.10.0.32,10.10.0.2,TCP,1883,1883,2.867,354.59,0.4417,1,0.91,0.09,normal,0,0,benign,none,
2026-03-13T10:06:24Z,sensor-03,router-02,sensor-03,sensor,10.10.0.33,10.10.0.2,TCP,1883,1883,3.138,433.57,0.4934,1,0.91,0.09,normal,0,0,benign,none,
2026-03-13T10:06:24Z,door-ctrl-01,router-01,door-ctrl-01,door_controller,10.10.0.21,10.10.0.1,TCP,443,443,6.172,1748.0,0.5447,2,0.88,0.12,normal,0,0,benign,none,
2026-03-13T10:06:24Z,door-ctrl-02,router-01,door-ctrl-02,door_controller,10.10.0.22,10.10.0.1,TCP,443,443,5.926,1586.77,0.5149,2,0.88,0.12,normal,0,0,benign,none,
2026-03-13T10:06:24Z,nvr-01,storage-01,nvr-01,nvr,10.10.0.40,10.10.0.50,TCP,445,445,17.601,30485.01,1.3323,2,0.86,0.14,normal,0,0,benign,none,
2026-03-13T10:06:24Z,storage-01,nvr-01,storage-01,storage_server,10.10.0.50,10.10.0.40,TCP,2049,2049,8.061,4622.11,0.6301,1,0.94,0.06,normal,0,0,benign,none,
2026-03-13T10:06:24Z,router-01,internet-benign,router-01,router,10.10.0.1,13.107.42.14,TCP,443,443,10.137,1890.36,0.4054,3,0.61,0.39,normal,0,0,benign,none,
2026-03-13T10:06:24Z,router-02,internet-benign,router-02,router,10.10.0.2,13.107.42.14,UDP,53,53,9.491,2365.59,0.5418,3,0.61,0.39,normal,0,0,benign,none,
2026-03-13T10:06:25Z,cam-001,nvr-01,cam-001,camera,10.10.0.11,10.10.0.40,UDP,554,554,41.543,34893.57,1.012,2,0.22,0.78,normal,0,0,benign,none,
2026-03-13T10:06:25Z,cam-002,nvr-01,cam-002,camera,10.10.0.12,10.10.0.40,UDP,554,554,45.368,33058.34,0.8779,2,0.22,0.78,normal,0,0,benign,none,
2026-03-13T10:06:25Z,cam-003,nvr-01,cam-003,camera,10.10.0.13,10.10.0.40,UDP,554,554,41.698,31784.03,0.9184,2,0.22,0.78,normal,0,0,benign,none,
2026-03-13T10:06:25Z,sensor-01,router-02,sensor-01,sensor,10.10.0.31,10.10.0.2,TCP,1883,1883,3.488,440.97,0.4516,1,0.91,0.09,normal,0,0,benign,none,
2026-03-13T10:06:25Z,sensor-02,router-02,sensor-02,sensor,10.10.0.32,10.10.0.2,TCP,1883,1883,3.281,417.0,0.4539,1,0.91,0.09,normal,0,0,benign,none,
2026-03-13T10:06:25Z,sensor-03,router-02,sensor-03,sensor,10.10.0.33,10.10.0.2,TCP,1883,1883,2.893,420.35,0.519,1,0.91,0.09,normal,0,0,benign,none,
2026-03-13T10:06:25Z,door-ctrl-01,router-01,door-ctrl-01,door_controller,10.10.0.21,10.10.0.1,TCP,443,443,6.428,1880.04,0.5624,2,0.88,0.12,normal,0,0,benign,none,
2026-03-13T10:06:25Z,door-ctrl-02,router-01,door-ctrl-02,door_controller,10.10.0.22,10.10.0.1,TCP,443,443,5.671,1928.81,0.654,2,0.88,0.12,normal,0,0,benign,none,
2026-03-13T10:06:25Z,nvr-01,storage-01,nvr-01,nvr,10.10.0.40,10.10.0.50,TCP,445,445,15.943,26827.02,1.2944,2,0.86,0.14,normal,0,0,benign,none,
2026-03-13T10:06:25Z,storage-01,nvr-01,storage-01,storage_server,10.10.0.50,10.10.0.40,TCP,2049,2049,8.206,5490.93,0.7353,1,0.94,0.06,normal,0,0,benign,none,
2026-03-13T10:06:25Z,router-01,internet-benign,router-01,router,10.10.0.1,1.1.1.1,UDP,53,53,10.015,1914.26,0.4155,3,0.61,0.39,normal,0,0,benign,none,
2026-03-13T10:06:25Z,router-02,internet-benign,router-02,router,10.10.0.2,8.8.8.8,UDP,53,53,9.874,2691.87,0.5926,3,0.61,0.39,normal,0,0,benign,none,
2026-03-13T10:06:26Z,cam-001,nvr-01,cam-001,camera,10.10.0.11,10.10.0.40,UDP,554,554,43.403,35419.38,0.9832,2,0.22,0.78,normal,0,0,benign,none,
2026-03-13T10:06:26Z,cam-002,nvr-01,cam-002,camera,10.10.0.12,10.10.0.40,UDP,554,554,44.301,38598.98,1.0497,2,0.22,0.78,normal,0,0,benign,none,
2026-03-13T10:06:26Z,cam-003,nvr-01,cam-003,camera,10.10.0.13,10.10.0.40,UDP,554,554,44.298,33330.94,0.9065,2,0.22,0.78,normal,0,0,benign,none,
2026-03-13T10:06:26Z,sensor-01,router-02,sensor-01,sensor,10.10.0.31,10.10.0.2,TCP,1883,1883,3.417,466.94,0.488,1,0.91,0.09,normal,0,0,benign,none,
2026-03-13T10:06:26Z,sensor-02,router-02,sensor-02,sensor,10.10.0.32,10.10.0.2,TCP,1883,1883,3.322,447.74,0.4813,1,0.91,0.09,normal,0,0,benign,none,
2026-03-13T10:06:26Z,sensor-03,router-02,sensor-03,sensor,10.10.0.33,10.10.0.2,TCP,1883,1883,3.083,400.07,0.4634,1,0.91,0.09,normal,0,0,benign,none,
2026-03-13T10:06:26Z,door-ctrl-01,router-01,door-ctrl-01,door_controller,10.10.0.21,10.10.0.1,TCP,443,443,6.218,1876.63,0.5804,2,0.88,0.12,normal,0,0,benign,none,
2026-03-13T10:06:26Z,door-ctrl-02,router-01,door-ctrl-02,door_controller,10.10.0.22,10.10.0.1,TCP,443,443,7.124,2137.19,0.5769,2,0.88,0.12,normal,0,0,benign,none,
2026-03-13T10:06:26Z,nvr-01,storage-01,nvr-01,nvr,10.10.0.40,10.10.0.50,TCP,445,445,18.28,24456.19,1.0291,2,0.86,0.14,normal,0,0,benign,none,
2026-03-13T10:06:26Z,storage-01,nvr-01,storage-01,storage_server,10.10.0.50,10.10.0.40,TCP,2049,2049,8.133,4844.14,0.6545,1,0.94,0.06,normal,0,0,benign,none,
2026-03-13T10:06:26Z,router-01,internet-benign,router-01,router,10.10.0.1,1.1.1.1,UDP,53,53,10.954,2160.58,0.4288,3,0.61,0.39,normal,0,0,benign,none,
2026-03-13T10:06:26Z,router-02,internet-benign,router-02,router,10.10.0.2,13.107.42.14,TCP,443,443,11.615,2624.34,0.4912,3,0.61,0.39,normal,0,0,benign,none,
2026-03-13T10:06:27Z,cam-001,nvr-01,cam-001,camera,10.10.0.11,10.10.0.40,UDP,554,554,40.484,32659.64,0.972,2,0.22,0.78,normal,0,0,benign,none,
2026-03-13T10:06:27Z,cam-002,nvr-01,cam-002,camera,10.10.0.12,10.10.0.40,UDP,554,554,47.51,37471.7,0.9502,2,0.22,0.78,normal,0,0,benign,none,
2026-03-13T10:06:27Z,cam-003,nvr-01,cam-003,camera,10.10.0.13,10.10.0.40,UDP,554,554,47.49,41208.26,1.0454,2,0.22,0.78,normal,0,0,benign,none,
2026-03-13T10:06:27Z,sensor-01,router-02,sensor-01,sensor,10.10.0.31,10.10.0.2,TCP,1883,1883,3.362,364.74,0.3875,1,0.91,0.09,normal,0,0,benign,none,
2026-03-13T10:06:27Z,sensor-02,router-02,sensor-02,sensor,10.10.0.32,10.10.0.2,TCP,1883,1883,3.031,356.99,0.4207,1,0.91,0.09,normal,0,0,benign,none,
2026-03-13T10:06:27Z,sensor-03,router-02,sensor-03,sensor,10.10.0.33,10.10.0.2,TCP,1883,1883,3.093,400.07,0.4619,1,0.91,0.09,normal,0,0,benign,none,
2026-03-13T10:06:27Z,door-ctrl-01,router-01,door-ctrl-01,door_controller,10.10.0.21,10.10.0.1,TCP,443,443,6.271,2069.7,0.6347,2,0.88,0.12,normal,0,0,benign,none,
2026-03-13T10:06:27Z,door-ctrl-02,router-01,door-ctrl-02,door_controller,10.10.0.22,10.10.0.1,TCP,443,443,6.737,1990.97,0.5683,2,0.88,0.12,normal,0,0,benign,none,
2026-03-13T10:06:27Z,nvr-01,storage-01,nvr-01,nvr,10.10.0.40,10.10.0.50,TCP,445,445,13.655,19914.28,1.1218,2,0.86,0.14,normal,0,0,benign,none,
2026-03-13T10:06:27Z,storage-01,nvr-01,storage-01,storage_server,10.10.0.50,10.10.0.40,TCP,2049,2049,7.888,4663.43,0.6497,1,0.94,0.06,normal,0,0,benign,none,
2026-03-13T10:06:27Z,router-01,internet-benign,router-01,router,10.10.0.1,8.8.8.8,TCP,443,443,9.963,2523.56,0.5506,3,0.61,0.39,normal,0,0,benign,none,
2026-03-13T10:06:27Z,router-02,internet-benign,router-02,router,10.10.0.2,13.107.42.14,UDP,53,53,11.074,2734.4,0.5368,3,0.61,0.39,normal,0,0,benign,none,
2026-03-13T10:06:28Z,cam-001,nvr-01,cam-001,camera,10.10.0.11,10.10.0.40,UDP,554,554,42.368,35481.12,1.009,2,0.22,0.78,normal,0,0,benign,none,
2026-03-13T10:06:28Z,cam-002,nvr-01,cam-002,camera,10.10.0.12,10.10.0.40,UDP,554,554,44.796,32873.17,0.8841,2,0.22,0.78,normal,0,0,benign,none,
2026-03-13T10:06:28Z,cam-003,nvr-01,cam-003,camera,10.10.0.13,10.10.0.40,UDP,554,554,44.283,37871.25,1.0304,2,0.22,0.78,normal,0,0,benign,none,
2026-03-13T10:06:28Z,sensor-01,router-02,sensor-01,sensor,10.10.0.31,10.10.0.2,TCP,1883,1883,3.577,386.96,0.3863,1,0.91,0.09,normal,0,0,benign,none,
2026-03-13T10:06:28Z,sensor-02,router-02,sensor-02,sensor,10.10.0.32,10.10.0.2,TCP,1883,1883,3.138,375.94,0.4279,1,0.91,0.09,normal,0,0,benign,none,
2026-03-13T10:06:28Z,sensor-03,router-02,sensor-03,sensor,10.10.0.33,10.10.0.2,TCP,1883,1883,2.775,298.21,0.3838,1,0.91,0.09,normal,0,0,benign,none,
2026-03-13T10:06:28Z,door-ctrl-01,router-01,door-ctrl-01,door_controller,10.10.0.21,10.10.0.1,TCP,443,443,6.427,2302.59,0.689,2,0.88,0.12,normal,0,0,benign,none,
2026-03-13T10:06:28Z,door-ctrl-02,router-01,door-ctrl-02,door_controller,10.10.0.22,10.10.0.1,TCP,443,443,5.634,1852.71,0.6324,2,0.88,0.12,normal,0,0,benign,none,
2026-03-13T10:06:28Z,nvr-01,storage-01,nvr-01,nvr,10.10.0.40,10.10.0.50,TCP,445,445,16.076,25571.56,1.2236,2,0.86,0.14,normal,0,0,benign,none,
2026-03-13T10:06:28Z,storage-01,nvr-01,storage-01,storage_server,10.10.0.50,10.10.0.40,TCP,2049,2049,7.484,4610.88,0.6771,1,0.94,0.06,normal,0,0,benign,none,
2026-03-13T10:06:28Z,router-01,internet-benign,router-01,router,10.10.0.1,13.107.42.14,UDP,53,53,9.492,1986.79,0.455,3,0.61,0.39,normal,0,0,benign,none,
2026-03-13T10:06:28Z,router-02,internet-benign,router-02,router,10.10.0.2,1.1.1.1,UDP,53,53,11.595,2655.55,0.4979,3,0.61,0.39,normal,0,0,benign,none,
2026-03-13T10:06:29Z,cam-001,nvr-01,cam-001,camera,10.10.0.11,10.10.0.40,UDP,554,554,46.881,37325.11,0.9592,2,0.22,0.78,normal,0,0,benign,none,
2026-03-13T10:06:29Z,cam-002,nvr-01,cam-002,camera,10.10.0.12,10.10.0.40,UDP,554,554,42.478,34340.53,0.974,2,0.22,0.78,normal,0,0,benign,none,
2026-03-13T10:06:29Z,cam-003,nvr-01,cam-003,camera,10.10.0.13,10.10.0.40,UDP,554,554,42.267,30241.64,0.862,2,0.22,0.78,normal,0,0,benign,none,
2026-03-13T10:06:29Z,sensor-01,router-02,sensor-01,sensor,10.10.0.31,10.10.0.2,TCP,1883,1883,3.398,387.55,0.4073,1,0.91,0.09,normal,0,0,benign,none,
2026-03-13T10:06:29Z,sensor-02,router-02,sensor-02,sensor,10.10.0.32,10.10.0.2,TCP,1883,1883,3.219,351.02,0.3894,1,0.91,0.09,normal,0,0,benign,none,
2026-03-13T10:06:29Z,sensor-03,router-02,sensor-03,sensor,10.10.0.33,10.10.0.2,TCP,1883,1883,2.852,391.12,0.4897,1,0.91,0.09,normal,0,0,benign,none,
2026-03-13T10:06:29Z,door-ctrl-01,router-01,door-ctrl-01,door_controller,10.10.0.21,10.10.0.1,TCP,443,443,6.397,2225.24,0.6689,2,0.88,0.12,normal,0,0,benign,none,
2026-03-13T10:06:29Z,door-ctrl-02,router-01,door-ctrl-02,door_controller,10.10.0.22,10.10.0.1,TCP,443,443,7.012,2487.16,0.6821,2,0.88,0.12,normal,0,0,benign,none,
2026-03-13T10:06:29Z,nvr-01,storage-01,nvr-01,nvr,10.10.0.40,10.10.0.50,TCP,445,445,17.134,25525.96,1.146,2,0.86,0.14,normal,0,0,benign,none,
2026-03-13T10:06:29Z,storage-01,nvr-01,storage-01,storage_server,10.10.0.50,10.10.0.40,TCP,2049,2049,7.542,4663.1,0.6794,1,0.94,0.06,normal,0,0,benign,none,
2026-03-13T10:06:29Z,router-01,internet-benign,router-01,router,10.10.0.1,13.107.42.14,TCP,443,443,9.176,1717.48,0.4069,3,0.61,0.39,normal,0,0,benign,none,
2026-03-13T10:06:29Z,router-02,internet-benign,router-02,router,10.10.0.2,13.107.42.14,UDP,53,53,11.067,2658.07,0.5221,3,0.61,0.39,normal,0,0,benign,none,
2026-03-13T10:06:30Z,cam-001,nvr-01,cam-001,camera,10.10.0.11,10.10.0.40,UDP,554,554,45.615,32037.53,0.8462,2,0.22,0.78,normal,0,0,benign,none,
2026-03-13T10:06:30Z,cam-002,nvr-01,cam-002,camera,10.10.0.12,10.10.0.40,UDP,554,554,48.051,42332.18,1.0614,2,0.22,0.78,normal,0,0,benign,none,
2026-03-13T10:06:30Z,cam-003,nvr-01,cam-003,camera,10.10.0.13,10.10.0.40,UDP,554,554,45.752,39419.7,1.0381,2,0.22,0.78,normal,0,0,benign,none,
2026-03-13T10:06:30Z,sensor-01,router-02,sensor-01,sensor,10.10.0.31,10.10.0.2,TCP,1883,1883,3.017,349.38,0.4136,1,0.91,0.09,normal,0,0,benign,none,
2026-03-13T10:06:30Z,sensor-02,router-02,sensor-02,sensor,10.10.0.32,10.10.0.2,TCP,1883,1883,3.171,442.37,0.4982,1,0.91,0.09,normal,0,0,benign,none,
2026-03-13T10:06:30Z,sensor-03,router-02,sensor-03,sensor,10.10.0.33,10.10.0.2,TCP,1883,1883,3.537,515.72,0.5207,1,0.91,0.09,normal,0,0,benign,none,
2026-03-13T10:06:30Z,door-ctrl-01,router-01,door-ctrl-01,door_controller,10.10.0.21,10.10.0.1,TCP,443,443,6.143,2203.39,0.6898,2,0.88,0.12,normal,0,0,benign,none,
2026-03-13T10:06:30Z,door-ctrl-02,router-01,door-ctrl-02,door_controller,10.10.0.22,10.10.0.1,TCP,443,443,5.664,1867.9,0.6342,2,0.88,0.12,normal,0,0,benign,none,
2026-03-13T10:06:30Z,nvr-01,storage-01,nvr-01,nvr,10.10.0.40,10.10.0.50,TCP,445,445,16.395,22947.22,1.0766,2,0.86,0.14,normal,0,0,benign,none,
2026-03-13T10:06:30Z,storage-01,nvr-01,storage-01,storage_server,10.10.0.50,10.10.0.40,TCP,2049,2049,7.796,5474.83,0.7717,1,0.94,0.06,normal,0,0,benign,none,
2026-03-13T10:06:30Z,router-01,internet-benign,router-01,router,10.10.0.1,13.107.42.14,UDP,53,53,10.293,2761.79,0.5833,3,0.61,0.39,normal,0,0,benign,none,
2026-03-13T10:06:30Z,router-02,internet-benign,router-02,router,10.10.0.2,13.107.42.14,UDP,53,53,10.703,2419.71,0.4915,3,0.61,0.39,normal,0,0,benign,none,
2026-03-13T10:06:31Z,cam-001,nvr-01,cam-001,camera,10.10.0.11,10.10.0.40,UDP,554,554,39.803,32411.99,0.9811,2,0.22,0.78,normal,0,0,benign,none,
2026-03-13T10:06:31Z,cam-002,nvr-01,cam-002,camera,10.10.0.12,10.10.0.40,UDP,554,554,39.657,32267.43,0.9803,2,0.22,0.78,normal,0,0,benign,none,
2026-03-13T10:06:31Z,cam-003,nvr-01,cam-003,camera,10.10.0.13,10.10.0.40,UDP,554,554,47.673,35963.57,0.9089,2,0.22,0.78,normal,0,0,benign,none,
2026-03-13T10:06:31Z,sensor-01,router-02,sensor-01,sensor,10.10.0.31,10.10.0.2,TCP,1883,1883,2.753,291.5,0.3781,1,0.91,0.09,normal,0,0,benign,none,
2026-03-13T10:06:31Z,sensor-02,router-02,sensor-02,sensor,10.10.0.32,10.10.0.2,TCP,1883,1883,2.918,344.62,0.4217,1,0.91,0.09,normal,0,0,benign,none,
2026-03-13T10:06:31Z,sensor-03,router-02,sensor-03,sensor,10.10.0.33,10.10.0.2,TCP,1883,1883,3.558,410.28,0.4118,1,0.91,0.09,normal,0,0,benign,none,
